NPI,date,PRG_ID,data_source,email_title,metric_label,metric_count,variable,value,title,brand,pharma
1871654509,2024-08-23,8705,DEEP - off-platform,,deep engagement,1.0,question5,b. Insurance claims,Injectafer Infuser Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1871654509,2024-08-23,8705,DEEP - off-platform,,deep engagement,1.0,question5,c. Out-of-pocket costs,Injectafer Infuser Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1457348088,2024-08-29,8086,DEEP - off-platform,,deep engagement,1.0,question1,D. Both B and C,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1457348088,2024-08-29,8086,DEEP - off-platform,,deep engagement,1.0,question1,D. Both B and C,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1457348088,2024-08-29,8086,DEEP - off-platform,,deep engagement,1.0,question2,A. KRAS inhibitor,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1457348088,2024-08-29,8086,DEEP - off-platform,,deep engagement,1.0,question2,A. KRAS inhibitor,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1457348088,2024-08-29,8086,DEEP - off-platform,,deep engagement,1.0,question3,D. All of the above,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1457348088,2024-08-29,8086,DEEP - off-platform,,deep engagement,1.0,question3,D. All of the above,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1457348088,2024-08-29,8086,DEEP - off-platform,,deep engagement,1.0,question4,D. All of the above,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1457348088,2024-08-29,8086,DEEP - off-platform,,deep engagement,1.0,question4,D. All of the above,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1457348088,2024-08-29,8086,DEEP - off-platform,,deep engagement,1.0,question5,C. Combination chemotherapy and VEGF inhibitor,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1457348088,2024-08-29,8086,DEEP - off-platform,,deep engagement,1.0,question5,C. Combination chemotherapy and VEGF inhibitor,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1457348088,2024-08-29,8086,DEEP - off-platform,,deep engagement,1.0,question6,A. True,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1457348088,2024-08-29,8086,DEEP - off-platform,,deep engagement,1.0,question6,A. True,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1871654509,2024-08-17,8704,DEEP - off-platform,,deep engagement,1.0,question1,d. 50%,Injectafer HF Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1871654509,2024-08-17,8704,DEEP - off-platform,,deep engagement,1.0,question2,c. Only HF patients who exhibit risk factors for iron deficiency,Injectafer HF Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1871654509,2024-08-17,8704,DEEP - off-platform,,deep engagement,1.0,question3,a. True,Injectafer HF Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1871654509,2024-08-17,8704,DEEP - off-platform,,deep engagement,1.0,question4,c. Both A and B,Injectafer HF Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1871654509,2024-08-17,8704,DEEP - off-platform,,deep engagement,1.0,question5,c. Cardiac disorders,Injectafer HF Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1457348088,2024-10-19,8706,DEEP - off-platform,,deep engagement,1.0,question1,d. 50%,Injectafer Referrer Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1457348088,2024-10-19,8706,DEEP - off-platform,,deep engagement,1.0,question2,a. True,Injectafer Referrer Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1457348088,2024-10-19,8706,DEEP - off-platform,,deep engagement,1.0,question3,a. Cancer,Injectafer Referrer Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1457348088,2024-10-19,8706,DEEP - off-platform,,deep engagement,1.0,question3,b. GI conditions,Injectafer Referrer Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1457348088,2024-10-19,8706,DEEP - off-platform,,deep engagement,1.0,question3,c. Women of childbearing age,Injectafer Referrer Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1457348088,2024-10-19,8706,DEEP - off-platform,,deep engagement,1.0,question3,d. Heart failure,Injectafer Referrer Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1457348088,2024-10-19,8706,DEEP - off-platform,,deep engagement,1.0,question3,e. Nondialysisdependent chronic kidney disease,Injectafer Referrer Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1457348088,2024-10-19,8706,DEEP - off-platform,,deep engagement,1.0,question3,f. Pediatric patients,Injectafer Referrer Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1457348088,2024-10-19,8706,DEEP - off-platform,,deep engagement,1.0,question4,e. All of the above,Injectafer Referrer Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1457348088,2024-10-19,8706,DEEP - off-platform,,deep engagement,1.0,question5,a. Hb,Injectafer Referrer Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1457348088,2024-10-19,8706,DEEP - off-platform,,deep engagement,1.0,question5,b. Ferritin,Injectafer Referrer Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1457348088,2024-10-19,8706,DEEP - off-platform,,deep engagement,1.0,question5,c. TSAT,Injectafer Referrer Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1871654509,2024-10-26,8810,DEEP - off-platform,,deep engagement,1.0,question1,a. 10.2 months; 8.0 months,Cabometyx HCC Clinical Challenge [PRODUCTION ONLY],Cabometyx,Exelixis
1871654509,2024-10-26,8810,DEEP - off-platform,,deep engagement,1.0,question2,"d. Nausea, hepatoxicity, rash, hypothyroidism, decreased appetite",Cabometyx HCC Clinical Challenge [PRODUCTION ONLY],Cabometyx,Exelixis
1871654509,2024-10-26,8810,DEEP - off-platform,,deep engagement,1.0,question3,b. 64,Cabometyx HCC Clinical Challenge [PRODUCTION ONLY],Cabometyx,Exelixis
1871654509,2024-10-26,8810,DEEP - off-platform,,deep engagement,1.0,question4,c. 30,Cabometyx HCC Clinical Challenge [PRODUCTION ONLY],Cabometyx,Exelixis
1457348088,2024-10-24,8792,DEEP - off-platform,,deep engagement,1.0,question1,True,Keytruda Lenvima RCC Brand Snapshot,Keytruda,Merck & Co.
1457348088,2024-10-24,8792,DEEP - off-platform,,deep engagement,1.0,question2,True,Keytruda Lenvima RCC Brand Snapshot,Keytruda,Merck & Co.
1457348088,2024-10-24,8792,DEEP - off-platform,,deep engagement,1.0,question3,True,Keytruda Lenvima RCC Brand Snapshot,Keytruda,Merck & Co.
1740228121,2024-09-27,8280,DEEP - off-platform,,deep engagement,1.0,question1,C. 1 in 5,Rybelsus Clinical Challenge #2 [PRODUCTION ONLY],Rybelsus,Novo Nordisk Inc.
1740228121,2024-09-27,8280,DEEP - off-platform,,deep engagement,1.0,question2,A. True,Rybelsus Clinical Challenge #2 [PRODUCTION ONLY],Rybelsus,Novo Nordisk Inc.
1740228121,2024-09-27,8280,DEEP - off-platform,,deep engagement,1.0,question3,D. All of the above,Rybelsus Clinical Challenge #2 [PRODUCTION ONLY],Rybelsus,Novo Nordisk Inc.
1740228121,2024-09-27,8280,DEEP - off-platform,,deep engagement,1.0,question4,A. RYBELSUS 7 mg,Rybelsus Clinical Challenge #2 [PRODUCTION ONLY],Rybelsus,Novo Nordisk Inc.
1740228121,2024-09-27,8280,DEEP - off-platform,,deep engagement,1.0,question5,C. Nausea,Rybelsus Clinical Challenge #2 [PRODUCTION ONLY],Rybelsus,Novo Nordisk Inc.
1871654509,2024-01-14,8178,Ad Butler app,,ad butler view,1.0,,,AZ One Lung Disease Consensus  ,One lung,AstraZeneca
1871654509,2024-01-14,8133,Ad Butler app,,ad butler view,1.0,,,Pluvicto Run of Condition ,Pluvicto,Novartis
1871654509,2024-01-24,8133,Ad Butler dx,,ad butler view,3.0,,,Pluvicto Run of Condition ,Pluvicto,Novartis
1871654509,2024-01-28,8167,Ad Butler app,,ad butler view,1.0,,,Jakafi MF Peer Challenge [PRODUCTION ONLY],Jakafi,Incyte Corp.
1871654509,2024-01-28,8133,Ad Butler dx,,ad butler view,3.0,,,Pluvicto Run of Condition ,Pluvicto,Novartis
1326080045,2024-01-28,8216,Ad Butler app,,ad butler view,3.0,,,Bayer Low Dose Aspirin Peer Challenge,Asprin,Bayer HealthCare Pharmaceuticals
1871654509,2024-01-31,8133,Ad Butler dx,,ad butler view,1.0,,,Pluvicto Run of Condition ,Pluvicto,Novartis
1326080045,2024-02-04,8219,Ad Butler app,,ad butler view,1.0,,,Bayer Low Dose Aspirin Patient Consensus- Q3059,Asprin,Bayer HealthCare Pharmaceuticals
1740228121,2024-02-10,8069,Ad Butler app,,ad butler view,2.0,,,Voquenza 2024 Peer Challenge- Managing Erosive GERD,Voquenza,Phantom
1871654509,2024-02-11,8133,Ad Butler dx,,ad butler view,3.0,,,Pluvicto Run of Condition ,Pluvicto,Novartis
1871654509,2024-02-11,8232,Ad Butler app,,ad butler view,1.0,,,2024 New York Presbyterian (NYP) Awareness Banner Sponsorship:Hem/Oncs,New York Presbyterian,New York Presbyterian
1871654509,2024-02-14,8133,Ad Butler dx,,ad butler view,1.0,,,Pluvicto Run of Condition ,Pluvicto,Novartis
1326080045,2024-02-15,8231,Ad Butler app,,ad butler view,1.0,,,Bayer Low Dose Aspirin Heart Health Awareness Month ,Asprin,Bayer HealthCare Pharmaceuticals
1326080045,2024-02-15,8230,Ad Butler app,,ad butler view,1.0,,,Bayer Low Dose Aspirin Video Abstract ,Asprin,Bayer HealthCare Pharmaceuticals
1871654509,2024-02-16,8133,Ad Butler dx,,ad butler view,2.0,,,Pluvicto Run of Condition ,Pluvicto,Novartis
1871654509,2024-02-18,8133,Ad Butler dx,,ad butler view,2.0,,,Pluvicto Run of Condition ,Pluvicto,Novartis
1457348088,2024-02-20,8133,Ad Butler dx,,ad butler view,3.0,,,Pluvicto Run of Condition ,Pluvicto,Novartis
1457348088,2024-02-21,8133,Ad Butler dx,,ad butler view,1.0,,,Pluvicto Run of Condition ,Pluvicto,Novartis
1871654509,2024-02-24,8133,Ad Butler dx,,ad butler view,6.0,,,Pluvicto Run of Condition ,Pluvicto,Novartis
1871654509,2024-02-24,8417,Ad Butler app,,ad butler view,1.0,,,Jakafi PV Peer Challenge [Production Only],Jakafi,Incyte Corp.
1871654509,2024-02-27,8179,Ad Butler app,,ad butler view,1.0,,,AZ One Lung Patient Consensus - Q2872 ,One lung,AstraZeneca
1871654509,2024-02-27,8133,Ad Butler dx,,ad butler view,3.0,,,Pluvicto Run of Condition ,Pluvicto,Novartis
1457348088,2024-02-27,8133,Ad Butler dx,,ad butler view,2.0,,,Pluvicto Run of Condition ,Pluvicto,Novartis
1871654509,2024-03-01,8179,Ad Butler app,,ad butler view,3.0,,,AZ One Lung Patient Consensus - Q2872 ,One lung,AstraZeneca
1871654509,2024-03-03,8133,Ad Butler dx,,ad butler view,1.0,,,Pluvicto Run of Condition ,Pluvicto,Novartis
1457348088,2024-03-04,8133,Ad Butler dx,,ad butler view,3.0,,,Pluvicto Run of Condition ,Pluvicto,Novartis
1871654509,2024-03-06,8133,Ad Butler dx,,ad butler view,1.0,,,Pluvicto Run of Condition ,Pluvicto,Novartis
1457348088,2024-03-07,8133,Ad Butler dx,,ad butler view,2.0,,,Pluvicto Run of Condition ,Pluvicto,Novartis
1871654509,2024-03-08,8133,Ad Butler dx,,ad butler view,1.0,,,Pluvicto Run of Condition ,Pluvicto,Novartis
1871654509,2024-03-09,8133,Ad Butler dx,,ad butler view,1.0,,,Pluvicto Run of Condition ,Pluvicto,Novartis
1871654509,2024-03-09,8417,Ad Butler app,,ad butler view,2.0,,,Jakafi PV Peer Challenge [Production Only],Jakafi,Incyte Corp.
1871654509,2024-03-10,8133,Ad Butler dx,,ad butler view,1.0,,,Pluvicto Run of Condition ,Pluvicto,Novartis
1871654509,2024-03-10,8417,Ad Butler app,,ad butler view,3.0,,,Jakafi PV Peer Challenge [Production Only],Jakafi,Incyte Corp.
1740228121,2024-03-13,8069,Ad Butler app,,ad butler view,2.0,,,Voquenza 2024 Peer Challenge- Managing Erosive GERD,Voquenza,Phantom
1871654509,2024-03-15,8133,Ad Butler dx,,ad butler view,1.0,,,Pluvicto Run of Condition ,Pluvicto,Novartis
1871654509,2024-03-17,8133,Ad Butler dx,,ad butler view,3.0,,,Pluvicto Run of Condition ,Pluvicto,Novartis
1871654509,2024-03-21,8133,Ad Butler dx,,ad butler view,3.0,,,Pluvicto Run of Condition ,Pluvicto,Novartis
1457348088,2024-03-28,8133,Ad Butler dx,,ad butler view,1.0,,,Pluvicto Run of Condition ,Pluvicto,Novartis
1871654509,2024-03-29,8133,Ad Butler dx,,ad butler view,1.0,,,Pluvicto Run of Condition ,Pluvicto,Novartis
1871654509,2024-04-02,8101,Ad Butler app,,ad butler view,2.0,,,Tukysa Video Abstract - Santa-Maria,Tukysa,Seagen Inc.
1871654509,2024-04-02,8139,Ad Butler app,,ad butler view,1.0,,,Alecensa AACR Conference - Med Oncs,Alecensa,Genentech Inc.
1740228121,2024-04-03,8149,Ad Butler app,,ad butler view,1.0,,,Kesimpta Patient Consensus 2- Q3009,Kesimpta,Novartis
1871654509,2024-04-03,8218,Ad Butler app,,ad butler view,1.0,,,GSK Ojjaara Patient Consensus - Q2923,Ojjaara,GlaxoSmithKline 
1871654509,2024-04-09,8167,Ad Butler app,,ad butler view,2.0,,,Jakafi MF Peer Challenge [PRODUCTION ONLY],Jakafi,Incyte Corp.
1871654509,2024-04-09,8421,Ad Butler app,,ad butler view,1.0,,,Duplicate of AZ One Lung Disease Consensus pid 8178,One lung,AstraZeneca
1457348088,2024-04-11,8218,Ad Butler app,,ad butler view,1.0,,,GSK Ojjaara Patient Consensus - Q2923,Ojjaara,GlaxoSmithKline 
1871654509,2024-04-12,8100,Ad Butler app,,ad butler view,1.0,,,Tukysa Clinical Conversation - Carey + Santa-Maria,Tukysa,Seagen Inc.
1871654509,2024-04-12,8101,Ad Butler app,,ad butler view,1.0,,,Tukysa Video Abstract - Santa-Maria,Tukysa,Seagen Inc.
1740228121,2024-04-14,8150,Ad Butler app,,ad butler view,1.0,,,Kesimpta Peer Challenge - Test your Knowledge of RRMS ,Kesimpta,Novartis
1871654509,2024-05-01,8461,Ad Butler app,,ad butler view,1.0,,,AstraZeneca Calquence Patient Consensus - Q2825,Calquence,AstraZeneca
1457348088,2024-05-05,8461,Ad Butler app,,ad butler view,1.0,,,AstraZeneca Calquence Patient Consensus - Q2825,Calquence,AstraZeneca
1457348088,2024-05-07,8462,Ad Butler app,,ad butler view,1.0,,,AstraZeneca Calquence Leukemia (CLL) Disease Consensus ,Calquence,AstraZeneca
1871654509,2024-05-09,8655,Ad Butler app,,ad butler view,1.0,,,Takeda Fruzaqla Patient Consensus 1: Q3626,Fruzaqla,Takeda Pharmaceuticals
1871654509,2024-05-13,8462,Ad Butler app,,ad butler view,1.0,,,AstraZeneca Calquence Leukemia (CLL) Disease Consensus ,Calquence,AstraZeneca
1457348088,2024-05-21,8167,Ad Butler app,,ad butler view,3.0,,,Jakafi MF Peer Challenge [PRODUCTION ONLY],Jakafi,Incyte Corp.
1871654509,2024-05-25,8140,Ad Butler app,,ad butler view,1.0,,,Alecensa ASCO Conference Coverage Lung- MedOnc,Alecensa,Genentech Inc.
1871654509,2024-05-25,8451,Ad Butler app,,ad butler view,1.0,,,Monjuvi ASCO Conference Coverage - DLBCL,Monjuvi,Incyte Corp.
1871654509,2024-05-26,8463,Ad Butler app,,ad butler view,1.0,,,AstraZeneca Calquence ASCO Conference Coverage  - CLL,Calquence,AstraZeneca
1457348088,2024-05-30,8844,Ad Butler app,,ad butler view,1.0,,,Janssen Carvykti ASCO Coverage - Multiple Myeloma,Carvykti,Janssen Pharmaceuticals Inc.
1457348088,2024-05-30,8451,Ad Butler app,,ad butler view,2.0,,,Monjuvi ASCO Conference Coverage - DLBCL,Monjuvi,Incyte Corp.
1871654509,2024-06-01,8844,Ad Butler app,,ad butler view,1.0,,,Janssen Carvykti ASCO Coverage - Multiple Myeloma,Carvykti,Janssen Pharmaceuticals Inc.
1235304783,2024-06-05,8632,Ad Butler app,,ad butler view,1.0,,,UPDATE to 8147 Kesimpta MS Condition Center,Kesimpta,Novartis
1235304783,2024-06-05,8632,Ad Butler app,,ad butler view,1.0,,,UPDATE to 8147 Kesimpta MS Condition Center,Kesimpta,Novartis
1235304783,2024-06-05,8629,Ad Butler app,,ad butler view,1.0,,,UPDATE to 8150 Kesimpta Peer Challenge May,Kesimpta,Novartis
1235304783,2024-06-08,8640,Ad Butler app,,ad butler view,1.0,,,UPDATE to 8289 Argenyx CIDP Clinical Conversations,CIPD Unbranded,Argenx
1326080045,2024-06-11,8463,Ad Butler app,,ad butler view,2.0,,,AstraZeneca Calquence ASCO Conference Coverage  - CLL,Calquence,AstraZeneca
1326080045,2024-06-11,8461,Ad Butler app,,ad butler view,1.0,,,AstraZeneca Calquence Patient Consensus - Q2825,Calquence,AstraZeneca
1457348088,2024-06-12,8464,Ad Butler app,,ad butler view,1.0,,,Scemblix (ASCIMINIB unbranded) 2024 ASCO conference coverage -Ph+ CML,Scemblix,Novartis
1457348088,2024-06-12,8463,Ad Butler app,,ad butler view,1.0,,,AstraZeneca Calquence ASCO Conference Coverage  - CLL,Calquence,AstraZeneca
1740228121,2024-06-16,8629,Ad Butler app,,ad butler view,1.0,,,UPDATE to 8150 Kesimpta Peer Challenge May,Kesimpta,Novartis
1235304783,2024-06-16,8190,Ad Butler app,,ad butler view,1.0,,,Vumerity Patient Diagnostic - UPDATE,Vumerity,Biogen Idec
1235304783,2024-06-16,8066,Ad Butler app,,ad butler view,1.0,,,Vyvgart Conference Coverage 1 - AAN 2024,Vyvgart,Argenx
1235304783,2024-06-16,8641,Ad Butler app,,ad butler view,1.0,,,UPDATE to 8288 Argenyx Patient Consensus-  Q2780,CIPD Unbranded,Argenx
1326080045,2024-06-17,8462,Ad Butler app,,ad butler view,2.0,,,AstraZeneca Calquence Leukemia (CLL) Disease Consensus ,Calquence,AstraZeneca
1235304783,2024-07-02,8290,Ad Butler app,,ad butler view,1.0,,,Argenx CIDP Unbranded PNS Conference Coverage ,CIPD Unbranded,Argenx
1235304783,2024-07-02,8426,Ad Butler app,,ad butler view,1.0,,,UPDATE to Vyvgart Patient Consensus 3 : Q3045 Pid: 8062,Vyvgart,Argenx
1871654509,2024-07-04,8142,Ad Butler app,,ad butler view,1.0,,,Alecensa Clinical Conversation Med Oncs,Alecensa,Genentech Inc.
1326080045,2024-07-05,8818,Ad Butler app,,ad butler view,3.0,,,Xolair FA Condition Center 2024,Xolair,Novartis
1326080045,2024-07-05,8820,Ad Butler app,,ad butler view,3.0,,,Xolair FA Peer Challenge - Strategies for Managing Food Allergies,Xolair,Novartis
1326080045,2024-07-06,8820,Ad Butler app,,ad butler view,1.0,,,Xolair FA Peer Challenge - Strategies for Managing Food Allergies,Xolair,Novartis
1326080045,2024-07-07,8822,Ad Butler app,,ad butler view,1.0,,,Xolair FA Clinical Conversation - A Food Allergy Management Conversation,Xolair,Novartis
1326080045,2024-07-10,8823,Ad Butler app,,ad butler view,2.0,,,Xolair FA Disease Consensus ,Xolair,Novartis
1235304783,2024-07-11,8800,Ad Butler app,,ad butler view,1.0,,,UPDATE to 8423 Vyvgart Peer Challenge original PID 8064,Vyvgart,Argenx
1235304783,2024-07-14,8799,Ad Butler app,,ad butler view,1.0,,,UPDATE to 8422 Patient Consensus 1-original PID 8060,Vyvgart,Argenx
1235304783,2024-07-14,8430,Ad Butler app,,ad butler view,1.0,,,Duplicate of Vyvgart Patient Consensus 4 : Q3062 PID 8063,Vyvgart,Argenx
1871654509,2024-07-19,8656,Ad Butler app,,ad butler view,1.0,,,Takeda Fruzaqla Patient Consensus 2- Q3254,Fruzaqla,Takeda Pharmaceuticals
1871654509,2024-07-20,8656,Ad Butler app,,ad butler view,1.0,,,Takeda Fruzaqla Patient Consensus 2- Q3254,Fruzaqla,Takeda Pharmaceuticals
1235304783,2024-07-20,8801,Ad Butler app,,ad butler view,1.0,,,UPDATE to 8424 Vyvgart Patient Consensus 2 original PID: 8061,Vyvgart,Argenx
1235304783,2024-07-20,8423,Ad Butler app,,ad butler view,1.0,,,UPDATED - Vyvgart Peer Challenge - Test your gMG Knowledge - original PID 8064,Vyvgart,Argenx
1457348088,2024-07-21,8878,Ad Butler app,,ad butler view,1.0,,,Keytruda Lenvima RCC Alert Program(8791): Patient Consensus Q3463,Keytruda,Merck & Co.
1235304783,2024-07-29,8916,Ad Butler app,,ad butler view,2.0,,,Leqembi AAIC Conference Coverage ,Leqembi,Eisai Inc.
1932397627,2024-08-04,8928,Ad Butler app,,ad butler view,1.0,,,Bayer Low Dose Aspirin Video Abstract 1 ,Asprin,Bayer HealthCare Pharmaceuticals
